step,train_loss,test_loss,train_acc,test_acc,weight_norm
0,2.587240695953369,2.564654588699341,0.095238097012043,0.07058823853731155,14.34535272350807
50,0.7974425554275513,3.7725021839141846,0.9166666865348816,0.0,15.037792066284704
100,0.04105190560221672,3.97149658203125,1.0,0.1764705926179886,15.588113964147409
150,0.013609941117465496,4.275176525115967,1.0,0.1764705926179886,15.75438590014777
200,0.006605061236768961,4.519545555114746,1.0,0.1764705926179886,15.868369266704573
250,0.0035128993913531303,4.740876197814941,1.0,0.1882352977991104,15.970837959722738
300,0.0019456709269434214,4.953001022338867,1.0,0.1882352977991104,16.06822624899225
350,0.0011009681038558483,5.160562038421631,1.0,0.20000000298023224,16.162967198510906
400,0.0006307223229669034,5.365541458129883,1.0,0.20000000298023224,16.256214207052302
450,0.00036408609594218433,5.568921089172363,1.0,0.20000000298023224,16.348547037377966
500,0.00021122387261129916,5.771356582641602,1.0,0.21176470816135406,16.44025719017243
550,0.00012300325033720583,5.973489761352539,1.0,0.21176470816135406,16.531496134907407
600,7.180809916462749e-05,6.175896167755127,1.0,0.21176470816135406,16.62232865022483
