step,train_loss,test_loss,train_acc,test_acc,weight_norm
0,2.5865440368652344,2.5519275665283203,0.059405941516160965,0.0882352963089943,14.34535272350807
50,1.0321731567382812,2.8307363986968994,0.7722772359848022,0.20588235557079315,15.017762624125963
100,0.050184737890958786,2.2628486156463623,1.0,0.5588235259056091,15.63064294531255
150,0.014899831265211105,2.412299394607544,1.0,0.5882353186607361,15.82455265040249
200,0.007129075471311808,2.5584731101989746,1.0,0.5882353186607361,15.945253403593608
250,0.0037520881742239,2.7009260654449463,1.0,0.5882353186607361,16.05150538602673
300,0.0020604843739420176,2.8432419300079346,1.0,0.6029411554336548,16.151057027033563
350,0.0011581388534978032,2.9873485565185547,1.0,0.6029411554336548,16.24688374963591
400,0.0006599517073482275,3.134112596511841,1.0,0.6029411554336548,16.340472108628674
450,0.0003793216310441494,3.2825143337249756,1.0,0.6029411554336548,16.43261337288022
500,0.0002192825049860403,3.4312636852264404,1.0,0.6029411554336548,16.523735379449853
550,0.00012732131290249527,3.579758644104004,1.0,0.6029411554336548,16.614080034464884
600,7.416540029225871e-05,3.7278695106506348,1.0,0.6029411554336548,16.703793079598565
