step,train_loss,test_loss,train_acc,test_acc,weight_norm
0,2.587240695953369,2.564654588699341,0.095238097012043,0.07058823853731155,14.34535272350807
50,0.9238702654838562,3.702679395675659,0.8690476417541504,0.0,14.334387568059565
100,0.07180050015449524,3.766134023666382,1.0,0.15294118225574493,14.245857124132467
150,0.030416565015912056,3.914294719696045,1.0,0.1882352977991104,13.826881794748278
200,0.019445188343524933,3.9944210052490234,1.0,0.20000000298023224,13.442785399083862
250,0.011490149423480034,4.0199198722839355,1.0,0.21176470816135406,13.056558472680557
300,0.0076487623155117035,4.1022443771362305,1.0,0.21176470816135406,12.713941907816952
350,0.005016454495489597,4.177818775177002,1.0,0.2235294133424759,12.431225784921208
400,0.0073890467174351215,4.50801420211792,1.0,0.20000000298023224,12.477759200449427
450,0.0032836354803293943,4.278151035308838,1.0,0.2235294133424759,12.11866961571752
500,0.0029230748768895864,4.203832149505615,1.0,0.25882354378700256,11.758040065133505
550,0.0022678091190755367,4.23925256729126,1.0,0.24705882370471954,11.510864996812224
600,0.0016127547714859247,4.345631122589111,1.0,0.23529411852359772,11.351962271276243
